index,x,y
130,4133.3506,-2351.9185
131,4133.487,-2351.7244
132,4133.8726,-2351.5251
133,4134.085,-2350.9058
134,4134.216,-2350.6316
135,4134.6387,-2350.09
136,4135.032,-2349.5405
137,4134.8677,-2349.2415
138,4135.141,-2348.7253
139,4135.4795,-2348.8203
140,4135.844,-2348.643
141,4136.088,-2347.9504
142,4136.1045,-2347.4202
143,4136.244,-2347.3877
144,4136.634,-2347.1355
145,4136.698,-2346.8162
146,4136.9883,-2346.6687
147,4137.2773,-2346.4043
148,4137.029,-2346.0742
149,4136.994,-2345.6465
150,4137.8535,-2345.857
151,4137.347,-2345.2449
152,4138.0786,-2345.585
153,4138.1753,-2344.9487
154,4138.0747,-2345.3152
155,4138.3213,-2345.03
156,4138.5254,-2344.9395
157,4138.485,-2344.4067
158,4138.711,-2344.231
159,4138.634,-2344.614
160,4138.8955,-2344.3413
161,4138.7515,-2344.224
162,4138.8926,-2344.2012
163,4139.1567,-2343.843
164,4139.25,-2344.0688
165,4138.932,-2343.805
166,4139.336,-2343.844
167,4139.2026,-2344.1572
168,4139.455,-2343.9622
169,4139.4155,-2343.8835
170,4139.3174,-2344.0933
171,4139.4146,-2344.1462
172,4139.4346,-2344.29
173,4139.4053,-2343.6206
174,4139.847,-2343.4624
175,4139.5566,-2344.2278
176,4139.8647,-2343.8777
177,4139.6465,-2344.321
178,4139.826,-2344.0432
179,4140.0366,-2343.9358
180,4823.048,2695.0544
181,4823.101,2695.0222
182,4823.0703,2695.0476
183,4823.0737,2695.054
184,4823.079,2695.0774
185,4823.095,2695.0386
186,4823.0986,2695.0518
187,4823.119,2695.0527
188,4823.084,2695.0151
189,4823.079,2695.0425
190,4823.0957,2695.035
191,4823.0933,2695.0361
192,4823.123,2695.049
193,4823.113,2695.0574
194,4823.0522,2695.0469
195,4823.0757,2695.0947
196,4823.0684,2695.0698
197,4823.089,2695.0706
198,4823.096,2695.0793
199,4823.0728,2695.0496
200,4823.088,2695.0432
201,4823.0854,2695.0642
202,4823.098,2695.06
203,4823.052,2695.0698
204,4823.0596,2695.0483
205,4823.0747,2695.0273
206,4823.082,2695.0417
207,4823.061,2695.0728
208,4823.046,2695.037
209,4823.04,2695.0876
210,4823.0693,2695.016
211,4823.073,2695.0813
212,4823.088,2695.0613
213,4823.108,2695.0564
214,4823.0566,2695.0684
215,4823.046,2695.06
216,4823.077,2695.0315
217,4823.1304,2695.113
218,4823.0635,2695.0334
219,4823.0815,2695.0708
220,4823.084,2695.041
221,4823.0894,2695.066
222,4823.031,2695.0464
223,4823.0576,2695.059
224,4823.079,2695.0627
225,4823.073,2695.081
226,4823.1177,2695.0442
227,4823.0933,2695.0693
228,4823.063,2695.0415
229,4823.0703,2695.0608
230,4823.0835,2695.0764
231,4823.074,2695.1174
232,4823.059,2695.133
233,4823.0386,2695.098
234,4823.074,2695.0938
235,4823.0767,2695.114
236,4823.053,2695.114
237,4823.027,2695.125
238,4823.073,2695.0986
239,4823.095,2695.099
240,5035.2866,-314.10486
241,5035.0034,-314.7221
242,5034.4683,-315.16855
243,5033.9116,-315.69708
244,5033.662,-316.2697
245,5033.288,-316.6621
246,5032.7637,-317.18198
247,5032.6,-317.75073
248,5032.092,-317.99213
249,5032.048,-318.28934
250,5031.4062,-318.82178
251,5031.1924,-319.3062
252,5030.6836,-319.55655
253,5030.513,-320.09308
254,5030.141,-320.41714
255,5030.1016,-320.62747
256,5029.497,-321.0377
257,5029.358,-321.44446
258,5029.034,-321.60437
259,5028.723,-322.03876
260,5028.437,-322.40503
261,5028.0947,-322.51968
262,5028.211,-322.86627
263,5028.0063,-323.16028
264,5027.456,-323.45236
265,5027.492,-323.80585
266,5027.0586,-323.9077
267,5027.292,-324.1612
268,5026.8623,-324.48584
269,5026.7734,-324.62442
270,5026.4795,-324.716
271,5026.3857,-325.11722
272,5026.2964,-324.95804
273,5026.2886,-325.4203
274,5025.906,-325.6506
275,5025.873,-325.68982
276,5025.84,-325.93365
277,5025.6685,-325.85785
278,5025.5347,-325.96344
279,5025.3184,-326.06964
280,5025.1553,-326.29565
281,5025.2837,-326.10028
282,5025.0845,-326.52057
283,5025.085,-326.6541
284,5024.8066,-326.54037
285,5024.895,-326.7607
286,5025.065,-326.66803
287,5024.742,-326.76822
288,5024.781,-326.6853
289,5024.8857,-326.6495
290,5024.365,-327.00504
291,5024.569,-326.85294
292,5024.7495,-326.7306
293,5024.6797,-326.97824
294,5024.618,-327.18253
295,5024.4297,-327.03903
296,5024.305,-326.98386
297,5024.1685,-327.15564
298,5024.6553,-327.25537
299,5024.571,-327.08978
300,3571.3298,-473.9518
301,3570.617,-473.6124
302,3569.3726,-473.04684
303,3568.2124,-472.62558
304,3567.2522,-472.2451
305,3566.2302,-471.59714
306,3565.1743,-471.39636
307,3564.163,-471.07935
308,3563.0437,-470.44022
309,3562.3442,-469.86588
310,3561.0803,-469.6536
311,3560.0142,-469.44315
312,3558.7637,-468.82193
313,3557.893,-468.45462
314,3556.801,-467.6968
315,3555.8667,-467.32605
316,3554.7214,-467.1167
317,3553.8213,-466.7994
318,3552.6658,-466.03918
319,3551.5718,-465.85904
320,3550.5425,-465.00986
321,3549.5913,-464.5889
322,3548.8403,-464.40897
323,3547.6377,-463.98126
324,3546.436,-463.37936
325,3545.6638,-463.21124
326,3544.2842,-462.47354
327,3543.6868,-462.19586
328,3542.5403,-462.03342
329,3541.5474,-461.34772
330,3540.387,-460.94464
331,3539.275,-460.64664
332,3538.4521,-460.06387
333,3537.3027,-459.71515
334,3536.2368,-459.28503
335,3535.2756,-458.78967
336,3534.25,-458.61893
337,3533.3872,-457.83743
338,3532.5808,-457.40463
339,3531.1492,-456.91916
340,3530.2688,-456.8451
341,3529.3425,-456.25955
342,3528.0974,-456.0933
343,3527.1362,-455.73117
344,3525.9722,-454.78226
345,3525.0151,-454.66238
346,3524.373,-454.28503
347,3523.2993,-453.6519
348,3521.9368,-453.07617
349,3521.2698,-452.95715
350,3519.9001,-452.34824
351,3518.7388,-452.14893
352,3517.8853,-451.574
353,3516.5803,-451.03342
354,3515.9673,-450.8044
355,3514.6501,-450.56458
356,3514.0657,-450.01758
357,3513.0696,-449.64212
358,3513.0493,-449.6037
359,3512.4888,-449.0023
360,1920.533,1129.8564
361,1920.5942,1129.8301
362,1920.5619,1129.8552
363,1920.5548,1129.861
364,1920.5782,1129.8782
365,1920.5875,1129.8466
366,1920.6072,1129.8536
367,1920.5953,1129.8699
368,1920.5848,1129.8317
369,1920.5764,1129.8577
370,1920.605,1129.8528
371,1920.5856,1129.8462
372,1920.626,1129.8735
373,1920.6023,1129.8893
374,1920.5493,1129.8857
375,1920.5674,1129.9235
376,1920.5892,1129.8936
377,1920.5847,1129.9039
378,1920.6146,1129.9229
379,1920.5669,1129.8882
380,1920.5846,1129.8978
381,1920.597,1129.913
382,1920.5922,1129.9177
383,1920.5637,1129.9252
384,1920.5608,1129.9141
385,1920.5555,1129.9076
386,1920.5752,1129.9166
387,1920.5645,1129.9489
388,1920.5378,1129.9329
389,1920.5309,1129.989
390,1920.589,1129.9181
391,1920.5564,1129.9829
392,1920.5695,1129.9584
393,1920.5922,1129.9622
394,1920.5563,1129.9968
395,1920.5463,1129.9935
396,1920.5798,1129.9905
397,1920.6251,1130.0505
398,1920.5587,1129.9734
399,1920.5756,1130.0193
400,1920.5781,1130.0009
401,1920.5781,1130.0435
402,1920.5409,1130.0056
403,1920.5568,1130.0323
404,1920.5925,1130.0468
405,1920.574,1130.1013
406,1920.626,1130.0397
407,1920.5945,1130.0916
408,1920.546,1130.0609
409,1920.577,1130.0948
410,1920.5862,1130.1079
411,1920.5853,1130.1558
412,1920.5613,1130.1785
413,1920.5498,1130.1562
414,1920.598,1130.1704
415,1920.5938,1130.1799
416,1920.5934,1130.1813
417,1920.557,1130.209
418,1920.5911,1130.188
419,1920.6173,1130.1833
420,6411.3975,843.9388
421,6411.456,843.9127
422,6411.4253,843.93933
423,6411.416,843.94385
424,6411.439,843.96295
425,6411.447,843.9331
426,6411.465,843.9426
427,6411.4526,843.95483
428,6411.44,843.9195
429,6411.432,843.9458
430,6411.459,843.9378
431,6411.441,843.9366
432,6411.4785,843.9631
433,6411.454,843.9783
434,6411.4014,843.97797
435,6411.4185,844.01385
436,6411.4375,843.9849
437,6411.435,843.9978
438,6411.459,844.0126
439,6411.415,843.9827
440,6411.4307,843.9926
441,6411.441,844.0103
442,6411.4404,844.01184
443,6411.41,844.0209
444,6411.4053,844.011
445,6411.402,844.0044
446,6411.418,844.0135
447,6411.408,844.04877
448,6411.3833,844.0301
449,6411.378,844.086
450,6411.4297,844.0201
451,6411.401,844.0831
452,6411.4146,844.0619
453,6411.437,844.0622
454,6411.3975,844.0959
455,6411.389,844.0974
456,6411.419,844.09424
457,6411.47,844.15125
458,6411.4014,844.07794
459,6411.421,844.1228
460,6411.4194,844.10645
461,6411.423,844.1468
462,6411.3867,844.11163
463,6411.396,844.13666
464,6411.4307,844.1538
465,6411.417,844.20013
466,6411.471,844.14453
467,6411.433,844.19714
468,6411.39,844.1673
469,6411.4155,844.1963
470,6411.4204,844.21826
471,6411.422,844.2616
472,6411.4033,844.284
473,6411.3877,844.2595
474,6411.433,844.2742
475,6411.425,844.28827
476,6411.428,844.28845
477,6411.394,844.31335
478,6411.43,844.29395
479,6411.45,844.29114
480,8601.985,3289.6448
481,8600.57,3289.564
482,8599.521,3289.6907
483,8598.167,3289.665
484,8596.784,3289.5757
485,8595.351,3289.5215
486,8594.089,3289.6511
487,8592.6455,3289.7988
488,8591.6045,3289.4463
489,8590.204,3289.8152
490,8589.192,3289.746
491,8587.519,3290.0183
492,8586.273,3289.8333
493,8584.9,3289.808
494,8583.654,3289.7322
495,8582.383,3289.7065
496,8580.775,3289.9924
497,8579.802,3289.9302
498,8578.18,3289.7969
499,8576.886,3289.6797
500,8575.796,3289.6772
501,8574.037,3289.9023
502,8572.622,3289.604
503,8571.164,3289.7952
504,8569.986,3289.5605
505,8568.541,3289.7297
506,8567.34,3289.6145
507,8565.803,3289.6887
508,8564.339,3289.8281
509,8563.265,3289.816
510,8561.755,3289.7354
511,8560.542,3289.7498
512,8559.358,3289.846
513,8557.553,3289.903
514,8556.37,3289.699
515,8554.98,3289.7742
516,8553.321,3289.5156
517,8552.38,3289.6514
518,8550.697,3289.5984
519,8549.811,3289.9365
520,8548.211,3289.7761
521,8546.592,3289.6228
522,8545.334,3289.6619
523,8544.275,3289.9666
524,8542.662,3289.6294
525,8541.5,3289.6309
526,8539.986,3289.898
527,8538.625,3289.573
528,8537.435,3289.7334
529,8535.934,3289.5972
530,8534.378,3289.416
531,8533.069,3290.1108
532,8531.421,3289.935
533,8530.314,3289.74
534,8528.669,3290.1428
535,8527.574,3289.8428
536,8526.599,3289.8467
537,8525.437,3289.7864
538,8524.447,3290.0479
539,8523.827,3289.6924
540,-214.52159,-703.8265
541,-214.49509,-703.8606
542,-214.50513,-703.819
543,-214.50754,-703.826
544,-214.49782,-703.84845
545,-214.49573,-703.82935
546,-214.51062,-703.8188
547,-214.48764,-703.8365
548,-214.51343,-703.8728
549,-214.54848,-703.8555
550,-214.53868,-703.84985
551,-214.52438,-703.84705
552,-214.52548,-703.8479
553,-214.52884,-703.83624
554,-214.60204,-703.8797
555,-214.55846,-703.843
556,-214.58154,-703.86017
557,-214.57538,-703.8613
558,-214.57545,-703.8622
559,-214.6038,-703.8982
560,-214.59534,-703.9022
561,-214.61407,-703.8983
562,-214.59346,-703.87714
563,-214.61726,-703.9063
564,-214.62242,-703.9438
565,-214.62842,-703.9616
566,-214.62637,-703.9505
567,-214.62746,-703.92816
568,-214.63925,-703.96893
569,-214.6799,-703.94745
570,-214.65529,-704.0128
571,-214.64624,-703.95294
572,-214.60776,-703.95795
573,-214.61642,-704.0202
574,-214.67622,-703.9914
575,-214.69464,-704.0202
576,-214.66234,-704.05237
577,-214.60924,-703.9708
578,-214.65709,-704.0799
579,-214.66339,-704.03735
580,-214.63885,-704.06635
581,-214.66345,-704.0669
582,-214.69958,-704.0908
583,-214.68906,-704.0823
584,-214.66528,-704.1183
585,-214.69768,-704.1159
586,-214.63713,-704.1595
587,-214.67761,-704.14136
588,-214.67087,-704.15283
589,-214.66728,-704.1633
590,-214.65671,-704.16034
591,-214.71098,-704.1338
592,-214.68793,-704.1427
593,-214.69452,-704.1645
594,-214.67561,-704.18365
595,-214.68228,-704.17834
596,-214.71872,-704.16595
597,-214.71382,-704.16644
598,-214.70326,-704.21716
599,-214.68527,-704.2178
600,4818.071,1897.6029
601,4819.071,1897.454
602,4820.3237,1897.7161
603,4821.4863,1897.7266
604,4822.4,1897.7455
605,4823.7705,1897.8651
606,4824.7,1897.8539
607,4825.9575,1898.0533
608,4827.188,1897.9972
609,4828.0635,1897.9543
610,4829.251,1898.131
611,4830.3286,1898.3568
612,4831.551,1898.1304
613,4832.52,1898.3981
614,4833.6797,1898.2996
615,4834.8735,1898.4452
616,4835.978,1898.4777
617,4836.8755,1898.5493
618,4838.164,1898.7084
619,4839.1797,1898.6796
620,4840.5454,1898.7087
621,4841.7246,1898.6445
622,4842.657,1898.7528
623,4843.506,1898.8896
624,4845.017,1898.9071
625,4845.739,1899.0806
626,4847.1543,1898.9933
627,4848.153,1899.0898
628,4849.3438,1899.1051
629,4850.6504,1899.1964
630,4851.7446,1899.2236
631,4852.695,1899.5334
632,4853.9746,1899.3529
633,4854.924,1899.5398
634,4856.026,1899.6917
635,4857.046,1899.5831
636,4858.376,1899.4036
637,4859.657,1899.7703
638,4860.6284,1899.7534
639,4861.6177,1899.8253
640,4862.906,1900.0072
641,4863.7944,1899.9398
642,4865.0815,1899.8528
643,4866.208,1900.2615
644,4867.16,1900.15
645,4868.4316,1900.1581
646,4869.395,1900.2432
647,4870.823,1900.4318
648,4871.623,1900.3014
649,4872.835,1900.2836
650,4873.965,1900.5145
651,4875.354,1900.6208
652,4876.3857,1900.6115
653,4877.4194,1900.6327
654,4878.4595,1900.7333
655,4879.5093,1900.716
656,4880.5566,1900.849
657,4881.1235,1900.7035
658,4881.8623,1901.0083
659,4882.6064,1900.8545
660,619.7713,1041.292
661,620.43097,1041.4182
662,621.2725,1041.4601
663,622.0313,1041.3683
664,622.5849,1041.4233
665,623.4113,1041.5514
666,624.27545,1041.6398
667,625.05304,1041.7019
668,625.8896,1041.6151
669,626.46185,1041.7018
670,627.1828,1041.8904
671,628.106,1041.9812
672,628.72943,1041.9022
673,629.6999,1042.017
674,630.41943,1041.8926
675,631.2194,1041.9806
676,632.04956,1042.0726
677,632.77484,1041.9161
678,633.6674,1042.2583
679,634.476,1041.9899
680,635.33136,1042.1458
681,636.10657,1042.1586
682,636.9258,1042.216
683,637.7807,1042.4403
684,638.60516,1042.2854
685,639.3402,1042.3125
686,640.21625,1042.3146
687,641.11163,1042.4917
688,641.994,1042.4346
689,642.8397,1042.4474
690,643.7865,1042.5372
691,644.485,1042.6888
692,645.53687,1042.5704
693,646.1748,1042.5968
694,646.999,1042.5762
695,647.8968,1042.683
696,648.68585,1042.6898
697,649.77234,1043.0931
698,650.5868,1042.7943
699,651.17633,1042.8506
700,652.3185,1042.9525
701,652.9951,1042.9451
702,654.0218,1043.0194
703,654.8275,1043.0856
704,655.6288,1043.0798
705,656.2784,1042.905
706,657.41986,1043.1152
707,658.44836,1043.3334
708,659.2254,1043.2251
709,660.20514,1043.3784
710,660.75397,1043.4718
711,661.8511,1043.415
712,663.04706,1043.291
713,663.65436,1043.4019
714,664.3719,1043.5656
715,665.08276,1043.701
716,666.04047,1043.4694
717,666.9891,1043.4819
718,667.1094,1043.7186
719,667.60223,1043.6545
720,5314.4053,2748.339
721,5313.1714,2748.305
722,5312.001,2748.6724
723,5311.1836,2748.9893
724,5310.03,2748.89
725,5308.889,2749.311
726,5307.901,2749.5576
727,5307.029,2749.712
728,5305.349,2749.8906
729,5304.135,2750.064
730,5303.1055,2750.3076
731,5302.3477,2750.3225
732,5301.104,2750.7292
733,5299.9795,2751.1313
734,5299.0347,2751.0813
735,5297.604,2751.2156
736,5296.8477,2751.5195
737,5295.502,2751.8801
738,5294.5986,2751.9653
739,5293.6,2752.1348
740,5292.3354,2752.2646
741,5291.4316,2752.708
742,5290.288,2752.8147
743,5289.365,2753.0137
744,5288.0664,2753.235
745,5286.9893,2753.4905
746,5285.9893,2753.6763
747,5284.7056,2753.8315
748,5283.726,2754.1565
749,5282.6167,2754.0085
750,5281.563,2754.4163
751,5280.6235,2754.689
752,5279.163,2754.7844
753,5278.332,2754.9167
754,5277.243,2755.2678
755,5276.05,2755.28
756,5275.439,2755.6755
757,5273.9185,2755.8494
758,5273.1343,2756.145
759,5271.865,2755.934
760,5270.861,2756.0115
761,5269.7812,2756.693
762,5268.837,2756.969
763,5267.633,2756.5957
764,5266.8394,2757.132
765,5265.469,2757.3333
766,5264.6064,2757.639
767,5263.3433,2757.5916
768,5262.5903,2757.5793
769,5261.1924,2757.9856
770,5260.074,2758.4429
771,5258.9243,2758.4631
772,5258.056,2758.9282
773,5256.633,2758.9429
774,5255.4985,2759.2803
775,5254.9023,2759.066
776,5253.534,2759.305
777,5253.0884,2759.4648
778,5252.391,2759.7214
779,5252.1084,2759.735
780,6366.404,724.26166
781,6366.461,724.2356
782,6366.4316,724.26276
783,6366.4385,724.2849
784,6366.449,724.3025
785,6366.471,724.28894
786,6366.464,724.3087
787,6366.4736,724.2958
788,6366.4634,724.27454
789,6366.4565,724.3023
790,6366.471,724.2962
791,6366.4785,724.3103
792,6366.4995,724.3286
793,6366.5034,724.3417
794,6366.4443,724.3325
795,6366.48,724.37994
796,6366.4785,724.35956
797,6366.4956,724.3658
798,6366.4917,724.3899
799,6366.4824,724.3645
800,6366.494,724.36206
801,6366.496,724.38995
802,6366.5254,724.39246
803,6366.4844,724.39606
804,6366.4795,724.39453
805,6366.5024,724.3663
806,6366.5156,724.38226
807,6366.4897,724.4244
808,6366.489,724.3801
809,6366.4883,724.43585
810,6366.4937,724.3874
811,6366.5254,724.43195
812,6366.5312,724.4366
813,6366.5684,724.41614
814,6366.5093,724.424
815,6366.5195,724.42804
816,6366.535,724.4073
817,6366.6064,724.47736
818,6366.54,724.40424
819,6366.5703,724.4475
820,6366.571,724.422
821,6366.5703,724.4453
822,6366.5205,724.43365
823,6366.548,724.4405
824,6366.56,724.45325
825,6366.569,724.4503
826,6366.61,724.439
827,6366.579,724.47424
828,6366.5654,724.427
829,6366.573,724.44055
830,6366.577,724.4915
831,6366.5786,724.5059
832,6366.5605,724.5214
833,6366.544,724.5006
834,6366.585,724.4836
835,6366.579,724.5203
836,6366.562,724.51764
837,6366.548,724.5144
838,6366.5894,724.4924
839,6366.6084,724.50726
840,5812.6147,567.48413
841,5812.8857,567.47156
842,5813.499,567.48065
843,5813.733,567.44885
844,5814.1675,567.2112
845,5814.534,567.1917
846,5814.8374,567.2546
847,5815.1274,567.0998
848,5815.583,567.1484
849,5815.8276,566.93384
850,5816.2305,566.85034
851,5816.7114,566.6849
852,5817.1284,566.7948
853,5817.599,566.7879
854,5817.9116,566.59314
855,5818.38,566.4484
856,5818.704,566.41705
857,5819.24,566.29486
858,5819.513,566.0277
859,5820.1274,566.06067
860,5820.29,565.6911
861,5820.8765,565.83624
862,5821.2812,565.7463
863,5821.7607,565.50665
864,5822.174,565.4083
865,5822.649,565.4199
866,5822.914,565.1254
867,5823.369,565.16656
868,5823.9033,565.03143
869,5824.3584,564.75415
870,5824.709,564.665
871,5825.2866,564.53754
872,5825.858,564.5066
873,5826.151,564.27484
874,5826.731,564.07184
875,5827.2437,564.0841
876,5827.626,563.9526
877,5828.1514,563.87445
878,5828.5557,563.6721
879,5829.106,563.65533
880,5829.7607,563.21027
881,5830.0664,563.20245
882,5830.7295,563.134
883,5831.197,562.9232
884,5831.6646,562.7824
885,5831.986,562.3713
886,5832.672,562.64014
887,5833.1143,562.1875
888,5833.652,561.8541
889,5834.2827,562.1403
890,5834.6177,561.9977
891,5835.1587,561.7278
892,5836.24,561.49884
893,5836.3784,561.3117
894,5836.9385,561.2849
895,5837.3174,561.2086
896,5837.731,560.99915
897,5838.1987,560.67426
898,5838.2524,560.86316
899,5838.274,560.4568
900,2776.6155,1393.9874
901,2776.6477,1393.9419
902,2776.63,1393.9507
903,2776.6719,1393.9731
904,2776.684,1393.9341
905,2776.7104,1393.9159
906,2776.6565,1393.9282
907,2776.7222,1393.9312
908,2776.6658,1393.8898
909,2776.7102,1393.9044
910,2776.7104,1393.9102
911,2776.671,1393.8805
912,2776.6904,1393.8514
913,2776.7341,1393.8116
914,2776.689,1393.8346
915,2776.7637,1393.8186
916,2776.736,1393.8197
917,2776.7393,1393.8136
918,2776.778,1393.7401
919,2776.7856,1393.7056
920,2776.7695,1393.7267
921,2776.804,1393.6744
922,2776.8425,1393.728
923,2776.839,1393.6462
924,2776.8293,1393.6306
925,2776.8606,1393.5868
926,2776.8813,1393.5503
927,2776.8992,1393.5515
928,2776.914,1393.5536
929,2776.9,1393.4757
930,2777.0098,1393.4646
931,2776.969,1393.5104
932,2777.0132,1393.4078
933,2777.0842,1393.4203
934,2776.985,1393.3895
935,2777.0225,1393.3226
936,2777.0852,1393.2919
937,2777.0894,1393.3025
938,2777.1016,1393.2892
939,2777.1448,1393.2528
940,2777.1128,1393.2386
941,2777.2136,1393.2211
942,2777.1707,1393.2025
943,2777.2095,1393.1825
944,2777.2488,1393.1654
945,2777.2112,1393.1868
946,2777.2974,1393.0952
947,2777.3105,1393.1602
948,2777.3008,1393.0768
949,2777.3079,1393.0027
950,2777.3418,1392.9803
951,2777.3538,1393.043
952,2777.3953,1392.9734
953,2777.3774,1392.9832
954,2777.3723,1393.0345
955,2777.393,1392.8997
956,2777.4072,1392.8848
957,2777.4878,1392.9049
958,2777.5037,1392.8942
959,2777.4548,1392.8198
960,2895.7998,2189.6392
961,2895.337,2189.2834
962,2894.839,2189.077
963,2894.276,2188.9119
964,2893.606,2188.4539
965,2893.194,2188.3538
966,2892.7883,2188.2026
967,2892.2192,2187.9668
968,2891.4517,2187.7576
969,2891.218,2187.5645
970,2890.399,2187.43
971,2889.9136,2186.9573
972,2889.357,2186.8
973,2888.8374,2186.6833
974,2888.3374,2186.0564
975,2887.764,2186.0154
976,2887.4707,2185.907
977,2886.7827,2185.585
978,2886.2354,2185.2686
979,2885.8613,2185.1963
980,2884.9663,2184.69
981,2884.567,2184.696
982,2884.3245,2184.6494
983,2883.9204,2184.124
984,2883.0671,2184.144
985,2882.4714,2183.7324
986,2882.0547,2183.5117
987,2881.394,2183.2915
988,2881.0837,2183.176
989,2880.3037,2182.8635
990,2880.0256,2182.6414
991,2879.4321,2182.4065
992,2878.91,2182.2607
993,2878.4744,2181.986
994,2877.9775,2181.788
995,2877.6318,2181.5562
996,2876.8928,2181.4968
997,2876.4531,2181.0603
998,2876.1274,2180.975
999,2875.2688,2180.6172
1000,2874.9348,2180.1692
1001,2874.372,2180.3196
1002,2873.844,2179.9119
1003,2873.3096,2179.5015
1004,2873.0864,2179.8354
1005,2872.5059,2179.4448
1006,2871.9126,2179.338
1007,2871.5518,2179.1448
1008,2870.991,2178.8132
1009,2870.4866,2178.6326
1010,2870.1982,2178.4773
1011,2869.5205,2178.0146
1012,2869.288,2177.9026
1013,2868.374,2177.6016
1014,2868.059,2177.6545
1015,2867.5051,2177.262
1016,2867.442,2177.13
1017,2867.023,2177.078
1018,2866.828,2176.934
1019,2866.382,2176.564
1020,4870.237,-510.06113
1021,4870.237,-510.13095
1022,4870.2397,-510.24115
1023,4870.293,-510.07727
1024,4870.255,-510.11688
1025,4870.331,-510.32486
1026,4870.2197,-510.43356
1027,4870.3843,-510.1966
1028,4870.2773,-510.42194
1029,4870.403,-510.40186
1030,4870.1924,-510.3793
1031,4870.3,-510.51663
1032,4870.3027,-510.62537
1033,4870.487,-510.72556
1034,4870.392,-510.79834
1035,4870.4023,-510.8404
1036,4870.4404,-510.8503
1037,4870.438,-510.94943
1038,4870.544,-511.11115
1039,4870.5586,-511.2338
1040,4870.4917,-511.23767
1041,4870.5894,-511.44006
1042,4870.587,-511.3124
1043,4870.6997,-511.4207
1044,4870.718,-511.58264
1045,4870.827,-511.6901
1046,4870.839,-511.8775
1047,4870.889,-511.89795
